,LotFrontage,LotArea,OverallQual,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,YearBuilt_age,YearRemodAdd_age,GarageYrBlt_age,MSZoning_indexed,Street_indexed,Alley_indexed,LotShape_indexed,LandContour_indexed,Utilities_indexed,LotConfig_indexed,LandSlope_indexed,Neighborhood_indexed,Condition1_indexed,Condition2_indexed,BldgType_indexed,HouseStyle_indexed,RoofStyle_indexed,RoofMatl_indexed,Exterior1st_indexed,Exterior2nd_indexed,MasVnrType_indexed,ExterQual_indexed,ExterCond_indexed,Foundation_indexed,BsmtQual_indexed,BsmtCond_indexed,BsmtExposure_indexed,BsmtFinType1_indexed,BsmtFinType2_indexed,Heating_indexed,HeatingQC_indexed,CentralAir_indexed,Electrical_indexed,KitchenQual_indexed,Functional_indexed,FireplaceQu_indexed,GarageType_indexed,GarageFinish_indexed,GarageQual_indexed,GarageCond_indexed,PavedDrive_indexed,PoolQC_indexed,Fence_indexed,MiscFeature_indexed,SaleType_indexed,SaleCondition_indexed
94,56.0,0.617937774315294,1.3824426540008625,2.721216971635799,0.6722474028315849,1.4190718630164387,1.8118412095145522,1.9345251583977892,1.8379353337355209,2.8331794827112637,1.0577901108556487,0.7399165328739371,1.1835680518387328,1.3266772143080763,-0.2406132515928943,1.3609367231887826,0.5340912921728177,3,666,1.4281776297285187,0.5090418103791685,26,26,26.0,3,0,1,0,3,0,1,0,14,2,0,0,0,3,1,8,9,1,2,2,2,2,3,0,2,6,1,0,1,3,2,4,0,0,0,3,4,2,2,4,0,3,3
95,-1.0,-0.022394904921921803,0.6644298026980888,-0.614073595619263,0.525257610117362,-0.7234429579033377,-0.1640149160276554,-0.4395858697483713,1.1319541827752788,0.5086984340316165,1.0577901108556487,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,0.19192697378303325,0.5340912921728177,3,839,-0.6878077871924652,1.8890453310024637,30,30,30.0,3,0,1,0,3,0,4,0,4,2,0,0,5,1,1,8,9,3,2,2,2,2,3,4,2,6,1,0,1,3,2,4,5,0,2,3,4,2,2,4,0,3,3
96,102.0,-0.04042425374694786,0.6644298026980888,0.20966828886687494,-0.8085386571042898,-0.02489385483261886,-0.9649863713387137,0.07506590826634772,0.7359711654097586,0.6018131155155062,-0.8750809098896731,2.598956821719704,-0.7505553499465135,1.3266772143080763,-0.2406132515928943,0.7764318484859078,0.5340912921728177,2,487,-0.6878077871924652,0.6780218333126332,24,24,24.0,3,0,1,0,3,0,4,0,13,2,0,0,7,1,1,5,5,1,3,2,1,4,3,4,6,6,1,2,1,3,2,4,5,0,2,3,4,2,2,0,0,3,3
97,-1.0,-0.14438380543963844,-0.7715958999074587,-0.23964546630738212,-0.191544465464342,-0.1275560233350248,-0.4069636038945167,-0.6633475123634666,-0.8434353838538597,-1.1385849311288327,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.9770827756227161,-0.9779136335558637,1,264,-0.6878077871924652,-0.7019816873106618,58,58,58.0,3,0,1,3,3,0,0,0,11,2,0,0,2,1,1,4,4,1,3,2,1,4,3,4,5,6,1,3,1,3,3,4,3,0,2,3,4,2,2,1,0,3,3
98,-1.0,0.30053399621019816,-0.7715958999074587,-0.614073595619263,0.5234429213184211,-0.5292775522574829,-0.0007837663671079828,-0.24715085709938941,-0.8434353838538597,-0.8236880082924056,1.0577901108556487,-1.1191237559718301,1.1835680518387328,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,0.5340912921728177,2,500,-0.6878077871924652,-0.7019816873106618,103,73,103.0,3,0,1,0,3,0,1,0,11,2,0,0,2,1,1,8,9,3,3,2,1,4,3,4,2,6,1,0,1,3,3,4,1,0,0,3,4,2,2,4,0,3,3
99,-1.0,-1.2145128969895722,-0.05358304860468492,0.6301798802479104,-0.12258629110458313,-0.45339681901657414,-0.6119515592821809,-0.9385743327800337,0.9758237359283023,0.014344125062601914,-0.8750809098896731,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,-0.9770827756227161,-0.9779136335558637,2,440,-0.6878077871924652,-0.2513682928214226,64,64,2024.0,1,0,1,3,3,0,4,0,20,2,0,3,5,1,1,5,5,1,2,2,2,2,3,4,2,6,1,0,1,3,2,4,3,3,3,3,4,2,2,4,0,3,3
100,129.0,0.9112054886707581,2.1004555053036364,-0.2338850335487378,1.8173160349633706,-0.10746994688890191,1.71124526844468,1.7711791592887696,-0.8434353838538597,0.7033927680433859,1.0577901108556487,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,0.7764318484859078,0.5340912921728177,3,770,0.7627263855378207,-0.06830660131016915,46,22,46.0,3,0,1,3,3,0,3,0,15,2,0,0,2,3,1,8,9,1,2,2,2,0,3,0,2,6,1,0,1,3,0,4,2,0,0,3,4,2,2,4,0,3,3
101,51.0,-0.09131354478532785,-0.7715958999074587,-0.614073595619263,-0.8085386571042898,0.06884116858262136,-0.8852688331323998,-0.4440611026006732,2.801871136008159,1.754742171706941,-0.8750809098896731,2.598956821719704,1.1835680518387328,1.3266772143080763,-0.2406132515928943,0.7764318484859078,-0.9779136335558637,2,621,0.680479602547959,-0.7019816873106618,38,38,38.0,3,0,1,3,3,0,4,0,17,1,0,0,5,1,1,5,10,3,3,2,0,4,0,4,6,6,1,0,1,3,3,4,3,2,2,3,4,2,2,4,0,3,3
102,124.0,0.8270200614958381,0.6644298026980888,-0.5219066714809539,1.5033748727465734,-0.725674744175129,0.8571287876627459,0.764251767520841,-0.8434353838538597,-0.05845462591571188,1.0577901108556487,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,0.19192697378303325,0.5340912921728177,2,430,0.5683248984708751,-0.19504161851026766,44,44,44.0,3,0,1,0,2,0,4,1,21,2,0,0,2,3,1,8,9,4,2,2,2,0,3,0,0,6,1,0,1,3,2,4,2,0,0,3,4,2,2,4,0,3,3
103,-1.0,0.2970444448247092,-1.4896087512102325,-0.614073595619263,-0.8085386571042898,0.29871515457713904,-0.6897710608645349,0.20708527740925392,0.19064598149495623,0.2936881695142711,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,1.3266772143080763,-0.2406132515928943,0.19192697378303325,0.5340912921728177,1,368,-0.2765738722431573,-0.7019816873106618,14,14,14.0,3,0,1,0,3,0,2,0,11,1,0,0,0,1,1,8,9,3,3,1,0,4,0,4,6,6,1,2,1,3,3,4,2,0,3,3,4,2,2,4,0,3,3
104,73.0,-0.2865830243983117,-0.05358304860468492,-0.614073595619263,-0.8085386571042898,0.07776831366978709,-0.8776766866365604,-1.2809296459811295,0.95772165513445,-0.2582279425538753,-0.8750809098896731,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,0.5340912921728177,2,432,-0.6878077871924652,-0.19504161851026766,92,73,72.0,3,0,1,0,3,0,4,0,7,2,0,0,5,1,1,8,9,3,3,2,2,2,3,4,6,6,1,0,1,3,2,4,2,2,0,3,4,2,2,4,0,2,4
105,30.0,-1.0599548502072924,0.6644298026980888,-0.614073595619263,-0.8085386571042898,0.04205973332112415,-0.9080452726199181,-1.495740822891621,0.5142206756850671,-0.6171427148190503,-0.8750809098896731,0.7399165328739371,1.1835680518387328,-1.1424164900986211,-0.2406132515928943,-1.5615876503255908,-0.9779136335558637,2,480,-0.6878077871924652,1.6355752966022667,20,19,20.0,1,0,2,3,3,0,4,0,20,2,0,4,5,1,1,5,5,3,2,2,2,2,3,4,6,6,1,0,1,3,2,4,3,3,2,3,4,2,2,4,0,3,0
106,-1.0,-0.43183560081928773,0.6644298026980888,-0.614073595619263,0.15869047273127543,-0.6698800873803432,-0.5018654350925094,-0.8378815936032409,1.1025383014852688,0.1853365401511994,1.0577901108556487,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,0.19192697378303325,-0.9779136335558637,2,663,-0.6878077871924652,0.6498584961570558,138,28,69.0,1,0,1,3,3,0,4,0,20,2,0,0,5,1,1,8,9,3,2,2,2,2,3,4,2,6,1,0,1,3,2,4,3,0,2,3,4,2,2,4,0,3,3
107,68.0,-0.1877124018094591,0.6644298026980888,0.29607478024653977,0.3401593526253777,-0.761383324523792,-0.389881274278878,-0.6857236766249761,1.211150786248383,0.38172386837176686,1.0577901108556487,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,0.19192697378303325,-0.9779136335558637,2,588,-0.6878077871924652,0.537205147534746,75,73,75.0,3,0,1,0,3,0,4,0,4,2,0,0,5,1,1,8,9,1,2,2,2,2,3,4,2,6,1,0,1,3,2,4,3,0,2,3,4,2,2,4,0,3,0
108,41.0,-1.1348348070209087,-0.7715958999074587,-0.614073595619263,0.18591080471539076,-1.2166677239692445,-0.610053522658221,-0.5895061703004851,0.4010826707234899,-0.15156930739960162,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,1.3266772143080763,-0.2406132515928943,-0.3925779009198414,0.5340912921728177,1,336,0.08979816107531692,-0.33585830428815494,104,18,2024.0,4,0,1,3,3,0,4,0,9,2,0,4,5,1,1,3,3,3,3,2,2,4,3,4,0,5,1,0,1,3,3,4,5,0,2,3,4,2,2,4,0,3,3
109,-1.0,-0.8774803923411012,-0.05358304860468492,0.36519997335027166,0.4345231701703109,-0.9332308674517324,-0.4373321898778743,-0.7618026351141085,-0.8434353838538597,-1.2130766763159446,1.0577901108556487,-1.1191237559718301,-0.7505553499465135,-2.37696334230197,-0.2406132515928943,-1.5615876503255908,-0.9779136335558637,2,420,0.3589694508603184,-0.7019816873106618,46,46,46.0,4,0,1,3,3,0,4,0,4,2,0,4,2,1,1,8,9,1,2,2,2,2,3,0,2,6,1,0,1,3,2,4,3,0,0,3,4,2,2,4,0,3,3
110,48.0,0.023987048910201682,1.3824426540008625,0.37096040610891595,-0.13710380149611132,-0.5939993541394345,1.0981794389056474,1.0730428343296725,-0.8434353838538597,0.17517857489841146,1.0577901108556487,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,0.7764318484859078,0.5340912921728177,2,502,-0.6878077871924652,2.987415480069984,69,51,69.0,3,0,1,1,3,0,2,0,4,2,0,0,2,3,1,8,9,1,2,2,2,2,3,0,1,2,1,0,1,3,2,4,5,0,0,3,4,2,2,4,0,3,3
111,90.0,-0.7371713470495678,-1.4896087512102325,-0.614073595619263,-0.2369116854378676,-0.35966179560133393,-0.45251648286955315,-0.7797035665233161,0.3648785091357852,-0.3225617224881991,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,1,338,-0.6878077871924652,-0.7019816873106618,23,23,23.0,3,0,1,3,3,0,0,0,16,0,0,0,0,1,1,2,2,3,1,2,2,4,3,4,0,5,1,0,1,3,3,4,3,3,0,3,4,2,2,4,0,3,3
112,80.0,-0.12649985458900775,-0.05358304860468492,-0.614073595619263,0.6994677348157002,-0.9376944399953153,-0.1640149160276554,1.0573795193466158,-0.8434353838538597,0.16332761543682547,1.0577901108556487,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,0.7764318484859078,0.5340912921728177,1,377,-0.6878077871924652,-0.3076949671325775,16,16,16.0,3,0,1,3,3,0,4,0,11,2,0,0,7,3,1,0,0,3,3,2,1,4,3,0,1,6,1,2,1,3,2,4,5,2,2,3,4,2,2,2,0,3,3
113,75.0,-0.10469015842970203,0.6644298026980888,-0.614073595619263,0.9607829218632077,-1.0001844556054753,0.05615733235168763,-0.18002236431486085,1.3944343542861382,0.9014730904727514,1.0577901108556487,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,0.7764318484859078,0.5340912921728177,2,583,1.2038682215743508,1.6919019709134215,70,70,70.0,3,0,1,3,3,0,0,0,4,2,0,0,5,1,1,8,9,3,3,2,2,2,3,0,2,6,1,0,1,3,2,4,5,3,2,3,4,2,2,4,0,3,3
114,-1.0,0.13521649932266083,2.81846835660641,3.4470314992249835,1.5178923831381017,1.718131223436491,2.9506631838904647,3.2323426855653414,-0.8434353838538597,1.8089179863884768,1.0577901108556487,0.7399165328739371,1.1835680518387328,-1.1424164900986211,-0.2406132515928943,0.7764318484859078,2.0460962179014994,3,804,1.6599640181544923,1.2694519135797597,78,21,78.0,3,0,1,3,3,0,4,0,14,2,0,0,2,3,1,8,9,1,0,2,2,0,3,1,2,6,1,0,1,3,0,4,2,0,2,3,4,2,2,4,0,3,3
115,85.0,0.02253306916624797,0.6644298026980888,-0.614073595619263,-0.8085386571042898,0.9928006851042749,-0.09948167081302038,-0.36350691125923895,1.26545702862994,0.6661468954498301,-0.8750809098896731,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,1.3609367231887826,0.5340912921728177,3,936,0.46364717466559674,2.2551687140249705,24,24,24.0,1,0,1,3,3,0,4,0,20,2,0,0,5,1,1,3,3,3,2,2,2,2,3,4,6,6,1,0,1,3,2,4,2,0,0,3,4,2,2,4,0,3,3
116,89.0,0.07574872779495391,1.3824426540008625,-0.15323897492771732,-0.8085386571042898,2.209124203230606,0.9349482892450999,0.8559940409930301,-0.8434353838538597,0.010958136645005924,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,0.19192697378303325,0.5340912921728177,3,722,0.05989023998809453,-0.19504161851026766,61,61,61.0,3,0,1,0,1,0,4,0,22,2,0,0,2,1,1,8,9,1,2,2,2,2,3,1,6,6,1,0,1,3,2,4,2,0,0,3,4,2,2,4,0,2,4
117,52.0,-0.6074763538888964,-0.05358304860468492,-0.614073595619263,-0.11169815831093699,-0.4400061013858255,-0.5891751197946626,-0.8915843878308637,-0.8434353838538597,-1.3112703404262283,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-1.5615876503255908,-0.9779136335558637,1,160,-0.6878077871924652,1.2835335821575484,17,16,16.0,3,0,1,3,0,0,4,0,17,2,0,0,2,1,1,9,10,3,3,2,0,2,3,2,5,6,1,3,0,3,3,4,3,3,3,0,4,2,2,4,0,3,3
118,60.0,0.07676651361572151,-0.7715958999074587,-0.614073595619263,-0.06814562713635244,-0.9488533713542724,-0.17919920901933423,-0.45748680115757895,0.5594758776696981,0.06682694553533976,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,2,660,-0.6878077871924652,0.2555717759789715,33,33,33.0,3,0,0,3,3,0,4,0,6,2,0,0,0,1,1,9,10,3,3,2,1,4,3,4,3,1,1,0,1,3,3,2,3,3,3,3,4,2,2,4,0,3,3
119,21.0,-1.2383581647904132,-0.05358304860468492,1.73618296990762,-0.2477998182315137,-0.9086812184620267,-1.130115557623221,-1.578532630659206,0.29699570615883886,-0.9777504812930232,-0.8750809098896731,-1.1191237559718301,1.1835680518387328,-1.1424164900986211,-0.2406132515928943,-0.9770827756227161,-0.9779136335558637,1,264,-0.14946520762246218,-0.7019816873106618,18,17,18.0,4,0,1,3,3,0,4,0,1,2,0,3,5,1,1,4,4,1,3,2,1,4,0,4,1,6,1,3,1,3,3,4,3,3,3,3,4,2,2,4,0,3,3
120,73.0,-0.1068711280456326,-0.7715958999074587,-0.614073595619263,-0.8085386571042898,-0.4400061013858255,-1.3180211833952464,-0.972138579172298,0.6047310796543289,-0.2887018383122392,-0.8750809098896731,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,0.19192697378303325,-0.9779136335558637,2,400,0.05989023998809453,-0.7019816873106618,54,54,54.0,3,0,1,3,3,0,4,0,22,2,0,0,7,1,1,8,9,3,3,2,2,2,3,4,6,6,1,2,1,2,2,4,3,2,0,3,4,2,2,4,0,3,3
121,45.0,-0.3283122430497833,-2.207621602513006,-0.614073595619263,-0.44015683091926217,0.1781986959004016,-0.4069636038945167,-0.7260007722956933,-0.8434353838538597,-1.1859887689751767,1.0577901108556487,-1.1191237559718301,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.9770827756227161,-0.9779136335558637,1,200,-0.6878077871924652,-0.7019816873106618,84,73,44.0,3,0,0,3,3,0,4,0,6,2,0,0,2,1,1,7,8,3,3,0,0,4,0,4,5,6,1,3,0,1,3,4,3,3,3,3,0,2,2,4,0,3,3
122,-1.0,0.35694841027560226,-0.05358304860468492,-0.614073595619263,0.761167153979695,-0.5382046973446486,0.24026688487579342,2.07773260967145,-0.8434353838538597,0.9353329746487112,-0.8750809098896731,0.7399165328739371,1.1835680518387328,1.3266772143080763,-0.2406132515928943,0.19192697378303325,2.0460962179014994,2,550,-0.6878077871924652,-0.11055160704353532,65,65,65.0,3,0,1,0,3,0,0,0,11,2,0,0,2,1,1,1,6,3,3,2,1,4,3,2,1,6,1,0,1,3,3,4,2,0,0,3,4,2,2,4,0,3,3
123,60.0,-0.4754549931378992,0.6644298026980888,-0.614073595619263,-0.8085386571042898,0.03313258823395842,-0.9156374191157575,-0.4261601711914656,0.8853133319590405,0.334320030525423,1.0577901108556487,-1.1191237559718301,1.1835680518387328,1.3266772143080763,-0.2406132515928943,0.7764318484859078,-0.9779136335558637,2,576,-0.41863649740746367,-0.7019816873106618,30,30,30.0,4,0,1,3,3,0,0,0,16,2,0,0,5,3,1,9,10,3,3,2,0,1,3,4,6,6,1,0,1,3,2,4,3,3,3,3,4,0,2,4,0,3,3
124,-1.0,2.1619188644197433,-0.7715958999074587,-0.614073595619263,-0.8085386571042898,0.5241255680280739,-0.49806936184458966,0.5091634949396325,-0.8434353838538597,-0.25145596571868334,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,0.19192697378303325,-0.9779136335558637,2,576,-0.6878077871924652,-0.7019816873106618,44,25,44.0,3,0,1,3,3,0,4,0,18,2,0,0,2,1,1,9,10,3,3,1,0,4,3,4,6,6,1,0,1,3,2,4,3,0,3,3,4,0,2,4,0,3,3
125,60.0,-0.20501476076250832,-0.05358304860468492,-0.614073595619263,-0.43834214212032113,-0.5024961169959857,-0.9839667375783122,-1.0974450990367512,0.4237102717158054,-0.5189490507087665,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,1,280,-0.6878077871924652,-0.7019816873106618,88,41,2024.0,3,0,1,3,3,0,4,0,6,2,0,0,0,1,1,10,11,3,3,2,0,4,3,2,5,6,1,3,1,3,3,4,3,3,3,3,4,1,2,2,0,3,3
126,40.0,-0.7319370199713344,-1.4896087512102325,-0.614073595619263,0.525257610117362,-1.1608730671744587,-0.5360300943237867,-0.878158689273958,-0.03336726832896671,-0.695020448423758,1.0577901108556487,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,0.19192697378303325,-0.9779136335558637,1,240,-0.6878077871924652,0.6498584961570558,47,47,46.0,4,0,1,3,3,0,4,0,8,2,0,0,0,1,1,8,9,3,3,1,0,4,3,4,1,6,1,2,1,3,2,4,3,3,3,3,4,0,2,2,0,3,3
127,80.0,0.9046625798229664,0.6644298026980888,0.44584603197129213,0.6250654940591184,-1.0001844556054753,0.5951997335562861,0.4554607007120096,2.3063266742764506,2.064560111916974,1.0577901108556487,2.598956821719704,1.1835680518387328,2.561224066511425,-0.2406132515928943,3.1144513472974067,2.0460962179014994,2,564,-0.6878077871924652,0.8751651934016754,93,73,2024.0,3,0,1,0,3,0,4,0,13,6,0,0,5,1,1,6,6,1,3,2,1,2,3,4,1,3,1,3,1,3,2,4,5,0,2,3,4,2,0,2,2,3,3
128,60.0,-0.2835296669360089,-0.05358304860468492,-0.614073595619263,-0.5036709388821979,-1.2970120297537362,-0.6916690974884947,1.0640923686250687,1.1070638216837319,1.6277676060470914,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,2.561224066511425,-0.2406132515928943,1.9454415978916573,0.5340912921728177,1,216,-0.029833523273572634,-0.4907566586438309,57,57,57.0,4,0,0,3,3,0,4,0,16,0,0,0,0,1,1,7,8,3,3,1,0,4,3,4,5,3,2,3,0,3,2,4,2,3,3,3,4,2,2,1,0,1,2
129,42.0,0.6429462259112979,2.1004555053036364,0.3075956457638284,1.5868505574978606,-0.3462710779705853,1.2671046984380743,1.2475769155694467,-0.8434353838538597,0.3072321231846551,1.0577901108556487,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,0.19192697378303325,2.0460962179014994,3,758,0.8150652474404598,-0.15279661277690149,65,32,25.0,3,0,1,0,1,0,1,0,7,2,0,0,2,1,1,8,9,4,0,2,2,0,3,1,2,6,1,0,1,3,0,4,2,0,0,3,4,2,2,4,0,3,3
130,60.0,-0.6499325624123449,-0.05358304860468492,-0.614073595619263,-0.1280303575014062,-0.49356897190881993,-0.6518103283853378,-0.7148126901649384,-0.053732109222050614,-0.5866688190606864,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,0.5340912921728177,2,440,-0.6878077871924652,-0.7019816873106618,57,57,57.0,4,0,1,3,3,0,4,0,2,2,0,0,0,1,1,9,10,3,3,1,0,4,1,4,0,6,1,0,1,3,3,4,2,3,3,3,4,2,2,4,0,3,3
131,70.0,-0.19919884178669345,0.6644298026980888,0.7914719974899515,1.7320256614131424,-1.0180387457798068,0.8476386045429466,0.7530636853900863,-0.8434353838538597,-0.06691959695970184,1.0577901108556487,0.7399165328739371,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,-0.9779136335558637,2,541,0.9496508923329605,-0.19504161851026766,23,23,23.0,3,0,1,3,3,0,4,0,4,2,0,0,2,1,1,8,9,1,2,2,2,2,3,0,2,6,1,0,1,3,2,4,3,0,2,3,4,2,2,4,0,3,3
132,65.0,-0.2218809257923714,-0.7715958999074587,-0.614073595619263,-0.8085386571042898,2.2381374247638948,0.959622765356578,0.8850830545329925,-0.8434353838538597,0.03296706135937986,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,1.3266772143080763,4.1560470729681676,0.7764318484859078,-0.9779136335558637,3,792,-0.6878077871924652,1.4384319365132245,64,21,49.0,3,0,1,3,3,0,4,0,11,2,0,2,2,1,1,6,6,3,3,2,1,4,3,4,6,6,1,3,1,3,3,3,3,3,3,3,4,2,2,4,0,3,3
133,68.0,-0.3826910854736522,-0.7715958999074587,-0.614073595619263,0.5869570292813568,-1.0849923339335499,-0.4069636038945167,-0.645446580954259,-0.8434353838538597,-1.1250409774584489,1.0577901108556487,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.3925779009198414,0.5340912921728177,1,288,0.6206637603735143,1.3257785878909147,22,21,22.0,3,0,1,3,3,0,4,0,11,2,0,0,6,1,1,4,4,3,3,2,1,4,3,0,0,6,1,3,1,3,3,4,4,0,2,3,4,2,2,3,0,3,3
134,60.0,0.04797771468543797,-0.05358304860468492,-0.614073595619263,-0.8085386571042898,-0.22129104675026504,-1.1320135942471807,0.07282829184019678,0.7201318447151377,0.5882691618451222,-0.8750809098896731,0.7399165328739371,-0.7505553499465135,0.09213036210472751,4.1560470729681676,0.19192697378303325,0.5340912921728177,2,672,-0.6878077871924652,-0.34993997286594364,55,30,55.0,4,0,2,3,3,0,4,0,16,2,0,1,0,1,1,9,10,3,3,2,0,1,3,4,6,6,1,0,0,3,3,4,5,3,3,1,4,2,2,4,0,3,3
135,53.0,-0.934185602355296,0.6644298026980888,-0.35485412148026857,1.133178357762605,-0.658721156021386,0.5268704150937313,0.6971232747363125,-0.8434353838538597,-0.10924445217965173,1.0577901108556487,0.7399165328739371,-0.7505553499465135,-1.1424164900986211,-0.2406132515928943,-0.3925779009198414,0.5340912921728177,3,648,0.5159860365682359,-0.4203483157548873,53,53,53.0,3,0,1,3,3,0,4,0,0,2,0,4,2,3,1,8,9,1,2,2,2,2,3,0,2,6,1,0,1,3,2,4,2,0,0,3,4,2,2,4,0,2,4
136,88.0,0.31914493693280566,1.3824426540008625,0.7972324302485957,-0.8085386571042898,1.1445621515860924,0.029584819616249675,-0.12408195366108704,2.2090279900094942,1.5532758608599795,-0.8750809098896731,0.7399165328739371,1.1835680518387328,1.3266772143080763,-0.2406132515928943,1.3609367231887826,0.5340912921728177,3,642,0.3888773719475408,-0.15279661277690149,56,56,56.0,3,0,1,0,3,0,4,0,22,2,0,0,5,3,1,8,9,1,2,2,2,2,1,1,6,6,1,0,1,3,2,4,2,2,0,3,4,2,2,4,0,3,3
137,-1.0,6.794443726630671,-0.7715958999074587,-0.614073595619263,-0.1679535110781087,-1.16310485344625,-0.6290338888978195,1.1155575464265406,-0.8434353838538597,0.20734546486557337,1.0577901108556487,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,0.19192697378303325,2.0460962179014994,2,572,-0.6878077871924652,-0.7019816873106618,35,34,34.0,3,0,1,0,0,0,4,2,22,2,0,0,2,1,1,9,10,3,3,2,1,4,3,0,1,5,1,3,1,3,3,1,5,3,3,3,4,0,2,4,0,3,3
138,51.0,-0.6324848054849003,-0.7715958999074587,-0.614073595619263,-0.8085386571042898,0.7986352794584202,-0.26461085709752763,-0.5581795403343718,0.455388913105047,-0.0872355274652778,-0.8750809098896731,-1.1191237559718301,1.1835680518387328,1.3266772143080763,-0.2406132515928943,0.7764318484859078,-0.9779136335558637,1,180,-0.5083602606691309,-0.7019816873106618,24,23,24.0,4,0,1,3,3,0,4,0,2,2,0,0,5,1,1,5,5,3,3,2,0,4,3,2,6,6,1,0,1,3,3,4,3,3,3,0,0,0,2,4,0,3,3
139,60.0,-0.4754549931378992,-0.7715958999074587,-0.614073595619263,-0.48189467329490565,0.21167548997727312,0.245960994747673,-0.11736910438263418,0.8943643723559667,0.5747252081747383,1.0577901108556487,-1.1191237559718301,1.1835680518387328,0.09213036210472751,-0.2406132515928943,0.19192697378303325,-0.9779136335558637,1,240,-0.6878077871924652,-0.7019816873106618,26,26,26.0,3,0,1,3,3,0,4,0,11,2,0,0,0,1,1,8,10,3,3,2,1,4,3,4,5,1,1,2,1,0,3,1,3,0,3,3,4,2,2,0,0,3,3
140,51.0,-0.6250695087907364,-0.05358304860468492,-0.614073595619263,-0.32946081418385975,0.29201979576176473,-0.19438350201101307,-0.06366631015501133,0.17028114060187233,0.07359892237053174,-0.8750809098896731,0.7399165328739371,1.1835680518387328,0.09213036210472751,-0.2406132515928943,0.19192697378303325,0.5340912921728177,1,216,0.4113083127629576,-0.4766749900660422,52,52,2024.0,3,0,1,3,3,0,4,0,17,2,0,0,0,1,1,10,11,3,3,2,0,4,3,4,1,6,1,0,1,3,2,4,2,3,3,0,4,2,2,2,0,3,3
141,50.0,-0.6499325624123449,-0.05358304860468492,-0.614073595619263,-0.8085386571042898,0.6267877365304798,-0.4107596771424364,-0.5335657596467114,-0.37278128321369847,-0.6882484715885661,-0.8750809098896731,-1.1191237559718301,-0.7505553499465135,0.09213036210472751,-0.2406132515928943,-0.9770827756227161,0.5340912921728177,1,208,-0.6878077871924652,-0.7019816873106618,18,18,18.0,4,0,1,3,3,0,0,0,2,2,0,0,0,1,1,10,11,3,3,2,0,4,3,4,6,6,1,3,1,3,3,4,2,2,2,3,4,2,2,4,0,3,3
